387,-365,-254,326,-637,646,52
387,-365,-254,316,-617,696,52
405,-384,-264,316,-617,696,52
405,-384,-264,297,-607,767,52
414,-403,-301,207,-617,747,52
459,-538,-245,207,-617,747,52
459,-538,-245,247,-637,686,52
459,-596,-207,247,-637,686,52
477,-596,-150,227,-637,646,52
477,-596,-150,188,-656,656,52
477,-663,-113,188,-656,656,52
477,-663,-113,178,-647,666,52
495,-663,-113,158,-627,666,52
558,-711,-150,158,-627,666,52
558,-711,-150,148,-705,646,52
594,-730,-141,148,-705,646,52
594,-730,-141,128,-686,636,52
612,-778,-56,118,-696,626,52
576,-788,-56,118,-696,626,52
576,-788,-56,128,-715,676,52
612,-884,-207,128,-745,666,52
621,-884,-28,128,-745,666,52
621,-884,-28,49,-725,595,52
648,-951,216,49,-725,595,52
648,-951,216,-49,-754,606,52
648,-961,188,0,-725,636,52
567,-990,179,0,-725,636,52
567,-990,179,19,-764,717,52
558,-980,160,39,-803,696,52
567,-1028,198,39,-803,696,52
567,-1028,198,-19,-833,666,52
531,-1067,160,-19,-833,666,52
531,-1067,160,-59,-852,686,52
468,-1086,113,-69,-882,686,52
360,-1125,94,-69,-882,686,52
360,-1125,94,-49,-921,646,52
378,-1105,84,-49,-921,646,52
360,-1125,-75,-69,-960,666,52
360,-1125,-75,-79,-970,585,52
135,-1182,188,-79,-970,585,52
135,-1182,188,-158,-970,565,52
189,-1192,188,-148,-941,535,52
144,-1144,103,-148,-941,535,52
144,-1144,103,-198,-911,585,52
81,-1144,75,-198,-911,585,52
63,-1125,47,-178,-941,545,52
63,-1125,47,-207,-911,535,52
108,-1105,66,-207,-911,535,52
108,-1105,66,-207,-970,474,52
99,-1086,28,-198,-950,454,52
108,-1038,18,-198,-950,454,52
108,-1038,18,-237,-950,414,52
153,-1057,9,-237,-950,414,52
162,-1028,-9,-237,-941,424,52
162,-1028,-9,-237,-921,454,52
234,-971,18,-237,-921,454,52
234,-971,18,-188,-892,505,52
261,-942,0,-148,-882,535,52
288,-923,37,-148,-882,535,52
288,-923,37,-79,-882,505,52
315,-923,66,-79,-882,505,52
315,-923,66,-79,-911,494,52
279,-913,-56,-118,-921,444,52
270,-903,-66,-108,-911,444,52
288,-894,-66,-108,-911,444,52
288,-894,-66,-118,-901,444,52
288,-903,-47,-118,-901,444,52
279,-903,-47,-118,-901,444,52
279,-903,-47,-118,-911,434,52
288,-903,-56,-128,-911,444,52
288,-903,-56,-128,-911,444,52
288,-894,-66,-108,-911,444,52
288,-903,-94,-128,-911,444,52
288,-903,-94,-128,-911,444,52
279,-913,-94,-118,-901,424,52
270,-903,-75,-118,-901,424,52
270,-903,-75,-118,-911,434,52
279,-903,-103,-118,-921,444,52
279,-903,-103,-118,-921,444,52
279,-903,-94,-118,-921,454,52
279,-903,-84,-118,-921,454,52
279,-903,-84,-128,-911,454,52
279,-903,-66,-118,-931,454,52
270,-913,-75,-118,-931,454,52
270,-913,-75,-118,-931,444,52
261,-923,-66,-118,-931,464,52
261,-923,-66,-118,-931,464,52
279,-932,-47,-108,-921,484,52
288,-913,-75,-108,-921,484,52
288,-913,-75,-99,-921,464,52
288,-923,-37,-79,-921,484,52
306,-923,-47,-79,-921,484,52
306,-923,-47,-69,-921,515,52
351,-913,37,-79,-921,525,52
378,-913,66,-79,-921,525,52
378,-913,66,-79,-911,525,52
405,-913,75,-79,-911,525,52
405,-913,75,-79,-892,535,52
396,-932,122,-79,-892,515,52
405,-932,141,-79,-892,515,52
405,-932,141,-59,-901,535,52
396,-942,216,-19,-911,515,52
396,-942,216,-19,-911,515,52
405,-923,188,9,-901,505,52
405,-903,179,9,-901,505,52
405,-903,179,19,-901,505,52
459,-913,198,19,-901,494,52
432,-913,188,19,-901,494,52
432,-913,188,29,-892,545,52
423,-923,160,9,-901,565,52
423,-923,160,9,-901,565,52
432,-913,188,-9,-882,565,52
432,-903,198,-9,-882,565,52
450,-923,198,-9,-872,575,52
450,-923,198,-9,-882,555,52
423,-932,226,-9,-882,555,52
423,-932,226,-39,-872,606,52
423,-942,207,-29,-872,575,52
405,-932,188,-29,-872,575,52
405,-932,188,-39,-872,575,52
396,-942,188,-29,-872,585,52
396,-942,188,-29,-872,585,52
387,-951,188,-29,-872,595,52
405,-951,150,-29,-872,595,52
405,-951,150,-19,-892,636,52
396,-951,188,0,-911,636,52
459,-971,216,0,-911,636,52
459,-971,216,-9,-901,686,52
477,-961,226,-9,-862,727,52
477,-961,226,-9,-862,727,52
495,-923,254,-29,-843,747,52
504,-913,292,-29,-843,747,52
504,-913,292,19,-784,787,52
495,-903,311,19,-784,808,52
477,-875,320,19,-784,808,52
477,-875,320,49,-794,838,52
450,-884,349,49,-794,838,52
450,-884,349,99,-774,848,52
432,-875,358,89,-764,868,52
432,-817,405,89,-764,868,52
432,-817,405,108,-696,898,52
423,-788,396,128,-656,909,52
396,-721,424,128,-656,909,52
396,-721,424,158,-647,898,52
387,-692,433,178,-588,848,52
360,-682,471,178,-588,848,52
360,-682,471,168,-568,848,52
306,-615,481,168,-568,848,52
306,-615,481,198,-500,838,52
315,-596,500,198,-500,838,52
306,-576,528,198,-500,838,52
306,-576,528,198,-509,787,52
270,-576,471,198,-509,787,52
270,-576,471,178,-480,797,52
225,-567,452,198,-441,818,52
216,-538,490,198,-441,818,52
216,-538,490,207,-460,848,52
279,-548,481,198,-460,858,52
270,-538,547,198,-460,858,52
270,-538,547,217,-421,868,52
261,-548,566,217,-421,868,52
261,-548,566,227,-421,888,52
252,-576,566,198,-411,858,52
243,-538,556,198,-411,858,52
243,-538,556,168,-401,858,52
252,-557,566,168,-401,848,52
252,-557,566,168,-401,848,52
234,-567,537,148,-382,838,52
243,-538,518,148,-382,838,52
243,-538,518,178,-372,818,52
243,-538,500,198,-401,828,52
207,-605,462,198,-401,828,52
207,-605,462,158,-480,848,52
171,-625,452,99,-480,838,52
171,-625,452,99,-480,838,52
144,-682,415,29,-490,808,52
162,-663,443,-19,-411,818,52
162,-663,443,-19,-411,818,52
153,-644,443,9,-372,828,52
126,-605,424,9,-372,828,52
126,-605,424,49,-352,838,52
108,-586,386,69,-352,868,52
99,-596,386,69,-352,868,52
99,-596,386,79,-392,858,52
117,-634,424,79,-392,858,52
117,-634,424,69,-421,868,52
108,-615,452,39,-392,888,52
135,-567,452,39,-392,888,52
135,-567,452,99,-333,868,52
162,-528,500,128,-343,848,52
180,-548,509,128,-343,848,52
180,-548,509,148,-362,848,52
162,-557,415,148,-362,848,52
162,-557,415,138,-421,848,52
162,-634,443,188,-460,838,52
441,-730,452,188,-460,838,52
441,-730,452,168,-509,808,52
153,-740,575,148,-450,767,52
135,-557,471,148,-450,767,52
135,-557,471,108,-421,808,52
306,-596,405,108,-421,808,52
306,-596,405,89,-470,808,52
297,-615,320,128,-480,777,52
216,-605,292,128,-480,777,52
216,-605,292,168,-568,767,52
234,-730,443,138,-568,757,52
261,-730,443,138,-568,757,52
261,-730,443,99,-549,767,52
333,-750,500,99,-549,767,52
333,-750,500,79,-539,787,52
297,-721,528,89,-529,838,52
342,-701,537,89,-529,838,52
342,-701,537,148,-500,868,52
315,-663,547,168,-500,868,52
297,-711,584,168,-500,868,52
297,-711,584,198,-539,848,52
315,-778,764,198,-539,848,52
315,-778,764,227,-568,858,52
351,-798,858,277,-549,888,52
378,-759,896,277,-549,888,52
378,-759,896,376,-529,959,52
432,-692,952,425,-529,969,52
495,-644,886,425,-529,969,52
495,-644,886,445,-500,969,52
477,-490,669,445,-500,969,52
477,-490,669,475,-519,848,52
378,-461,566,465,-549,828,52
324,-423,509,465,-549,828,52
324,-423,509,465,-519,818,52
315,-413,471,514,-500,818,52
279,-394,386,534,-490,848,52
243,-413,330,534,-490,848,52
243,-413,330,455,-490,818,52
162,-461,358,455,-490,818,52
162,-461,358,405,-490,777,52
144,-509,377,405,-490,777,52
216,-653,500,306,-509,757,52
216,-653,500,138,-500,757,52
261,-692,566,138,-500,757,52
261,-692,566,69,-509,777,52
306,-721,575,0,-529,797,52
306,-740,632,0,-529,797,52
306,-740,632,9,-539,777,52
297,-711,622,9,-539,777,52
324,-663,622,49,-539,797,52
324,-663,622,168,-558,797,52
360,-653,622,168,-558,797,52
360,-653,622,237,-578,818,52
396,-625,575,356,-607,858,52
378,-548,490,356,-607,858,52
378,-548,490,405,-598,838,52
342,-528,462,405,-598,838,52
342,-528,462,455,-588,818,52
234,-500,396,425,-529,777,52
225,-538,509,425,-529,777,52
225,-538,509,356,-539,767,52
261,-538,547,257,-509,777,52
315,-500,518,257,-509,777,52
315,-500,518,257,-500,777,52
360,-519,509,257,-500,777,52
369,-509,481,277,-500,787,52
369,-509,481,267,-509,767,52
342,-490,509,267,-509,767,52
342,-490,509,257,-519,747,52
306,-548,490,227,-539,757,52
306,-557,509,227,-539,757,52
306,-557,509,217,-519,757,52
333,-567,481,217,-519,757,52
333,-567,481,227,-539,767,52
378,-548,490,227,-549,808,52
414,-557,537,227,-549,808,52
414,-557,537,247,-558,797,52
441,-557,584,247,-558,797,52
495,-519,575,267,-578,818,52
495,-519,575,267,-598,868,52
531,-490,518,267,-598,868,52
531,-490,518,277,-598,888,52
522,-490,481,277,-578,909,52
432,-519,528,277,-578,909,52
432,-519,528,277,-568,898,52
405,-653,528,138,-617,858,52
279,-750,660,138,-617,858,52
279,-750,660,79,-637,878,52
297,-798,726,79,-637,878,52
342,-778,754,0,-666,898,52
342,-778,754,59,-647,939,52
414,-605,669,59,-647,939,52
414,-605,669,118,-598,939,52
477,-490,584,118,-598,939,52
486,-375,518,326,-539,898,52
486,-375,518,386,-549,858,52
459,-355,603,386,-549,858,52
459,-355,603,405,-558,787,52
441,-413,688,386,-539,737,52
477,-394,679,386,-539,737,52
477,-394,679,405,-578,747,52
468,-355,603,405,-578,747,52
423,-346,481,396,-568,777,52
423,-346,481,396,-588,777,52
378,-346,481,396,-588,777,52
378,-346,481,376,-598,787,52
378,-375,518,346,-598,797,52
477,-384,669,346,-598,797,52
477,-384,669,336,-598,797,52
666,-384,735,336,-598,797,52
945,-317,754,366,-617,767,52
945,-317,754,415,-617,808,52
918,-278,584,415,-617,808,52
918,-278,584,396,-656,838,52
684,-288,481,386,-666,818,52
486,-192,415,386,-666,818,52
486,-192,415,435,-647,808,52
468,-182,443,435,-647,808,52
423,-173,462,475,-607,797,52
423,-173,462,514,-529,737,52
387,-240,481,514,-529,737,52
387,-240,481,435,-519,717,52
414,-317,509,435,-519,717,52
369,-346,386,326,-568,696,52
369,-346,386,336,-568,707,52
369,-365,443,336,-568,707,52
351,-432,481,326,-568,707,52
351,-432,481,287,-568,666,52
387,-461,377,287,-568,666,52
387,-461,377,287,-539,676,52
513,-413,330,277,-509,737,52
621,-375,235,277,-509,737,52
621,-375,235,257,-558,757,52
594,-375,226,257,-558,757,52
630,-336,188,287,-549,757,52
630,-336,188,366,-598,747,52
657,-317,150,366,-598,747,52
657,-317,150,386,-598,757,52
711,-259,169,415,-598,707,52
729,-240,216,415,-598,707,52
729,-240,216,445,-588,666,52
828,-240,179,445,-588,666,52
909,-182,66,415,-588,696,52
909,-182,66,415,-578,737,52
963,-173,47,415,-578,737,52
963,-173,47,415,-529,747,52
954,-173,94,356,-558,636,52
1126,-221,188,356,-558,636,52
1126,-221,188,277,-558,727,52
1108,-221,84,277,-558,727,52
1036,-163,37,277,-539,757,52
1036,-163,37,326,-539,787,52
990,-105,-47,326,-539,787,52
990,-105,-47,376,-558,767,52
954,-86,-47,465,-588,727,52
882,-115,-18,465,-588,727,52
882,-115,-18,465,-607,707,52
945,-96,0,465,-607,707,52
936,-105,-9,435,-627,727,52
936,-105,-9,475,-637,757,52
864,-86,0,475,-637,757,52
864,-86,0,485,-617,777,52
855,-67,-66,475,-617,737,52
873,-76,-37,475,-617,737,52
873,-76,-37,435,-617,696,52
855,-192,18,435,-617,696,52
837,-240,188,425,-617,636,52
837,-240,188,386,-598,565,52
792,-278,207,386,-598,565,52
792,-278,207,346,-607,575,52
774,-317,160,277,-617,696,52
738,-278,103,277,-617,696,52
738,-278,103,247,-666,727,52
756,-326,9,247,-666,727,52
720,-384,56,257,-617,737,52
720,-384,56,257,-656,757,52
684,-403,56,257,-656,757,52
639,-461,198,267,-656,757,52
639,-461,198,247,-637,727,52
630,-490,188,247,-637,727,52
630,-490,188,217,-656,747,52
720,-451,113,217,-656,747,52
801,-432,132,207,-647,777,52
801,-432,132,217,-647,838,52
801,-451,103,217,-647,838,52
846,-461,132,227,-666,808,52
846,-461,132,217,-666,828,52
828,-442,84,217,-666,828,52
828,-442,84,237,-656,828,52
828,-432,47,237,-656,828,52
855,-394,28,237,-656,818,52
810,-384,47,277,-656,777,52
810,-384,47,277,-656,777,52
792,-375,37,277,-656,767,52
792,-375,37,306,-666,737,52
783,-384,56,306,-666,737,52
783,-384,56,297,-656,737,52
729,-355,-47,297,-656,737,52
729,-375,-37,277,-656,707,52
729,-375,-37,267,-676,666,52
702,-375,-28,267,-676,666,52
684,-375,-37,267,-656,656,52
684,-375,-37,277,-647,656,52
711,-346,-9,277,-647,656,52
711,-346,-9,267,-647,646,52
702,-365,-56,267,-647,646,52
657,-375,-94,257,-656,636,52
657,-375,-94,227,-656,626,52
612,-375,-150,227,-656,626,52
585,-375,-198,227,-676,585,52
585,-375,-198,227,-696,585,52
549,-355,-273,227,-696,585,52
522,-336,-292,267,-666,656,52
522,-336,-292,267,-666,656,52
441,-278,-358,297,-666,656,52
441,-278,-358,336,-656,656,52
423,-288,-330,336,-656,656,52
369,-288,-349,336,-656,707,52
369,-288,-349,346,-656,747,52
396,-317,-358,346,-656,747,52
396,-317,-358,326,-607,737,52
405,-365,-358,326,-607,737,52
423,-451,-358,227,-598,717,52
423,-451,-358,257,-666,696,52
423,-519,-386,257,-666,696,52
522,-653,-273,277,-686,666,52
522,-653,-273,237,-715,636,52
576,-673,-179,237,-715,636,52
576,-673,-179,207,-705,565,52
612,-711,-169,207,-705,565,52
594,-701,-160,198,-686,575,52
594,-701,-160,178,-705,606,52
666,-769,-198,178,-705,606,52
630,-798,-18,118,-715,575,52
630,-798,-18,148,-705,555,52
675,-826,56,148,-705,555,52
675,-826,56,39,-774,525,52
702,-894,141,39,-774,525,52
612,-903,122,19,-784,545,52
612,-903,122,-39,-764,636,52
603,-923,84,-39,-764,636,52
522,-942,28,-29,-774,717,52
522,-942,28,-19,-784,717,52
468,-1009,94,-19,-784,717,52
468,-1009,94,-29,-803,727,52
486,-990,84,-29,-803,727,52
504,-1009,94,-39,-843,727,52
450,-1038,113,-118,-823,707,52
450,-1038,113,-118,-823,707,52
459,-1048,56,-138,-833,686,52
459,-1048,56,-148,-843,686,52
378,-1038,132,-148,-843,686,52
378,-1038,132,-108,-862,616,52
315,-1067,-18,-148,-833,575,52
216,-1067,66,-148,-833,575,52
216,-1067,66,-79,-901,505,52
162,-1057,18,-79,-901,505,52
63,-1086,-132,-148,-931,444,52
63,-1086,-132,-198,-950,424,52
18,-1125,56,-198,-950,424,52
0,-1105,37,-277,-911,424,52
0,-1105,37,-277,-911,424,52
18,-1086,37,-346,-901,414,52
18,-1086,37,-336,-882,454,52
36,-1086,75,-336,-882,454,52
72,-1076,84,-326,-892,484,52
72,-1076,84,-287,-911,505,52
144,-1067,66,-287,-911,505,52
189,-1057,37,-207,-960,545,52
189,-1057,37,-207,-960,545,52
261,-1067,66,-178,-970,575,52
261,-1067,66,-128,-980,585,52
279,-1048,28,-128,-980,585,52
279,-1057,56,-128,-960,606,52
279,-1057,56,-118,-960,606,52
297,-1057,141,-118,-960,606,52
243,-1086,169,-198,-950,565,52
243,-1086,169,-198,-950,565,52
243,-1067,188,-207,-941,525,52
243,-1067,188,-207,-941,525,52
297,-1038,160,-207,-941,525,52
315,-1009,56,-207,-941,535,52
315,-1009,56,-148,-941,535,52
378,-942,-28,-148,-941,535,52
396,-913,-47,-99,-941,505,52
396,-913,-47,-99,-941,505,52
360,-894,-75,-89,-931,464,52
360,-894,-75,-89,-931,424,52
315,-894,-113,-89,-931,424,52
297,-903,-84,-118,-921,454,52
297,-903,-84,-118,-921,454,52
297,-903,-84,-128,-931,444,52
297,-903,-66,-128,-921,444,52
288,-913,-84,-128,-921,444,52
288,-913,-84,-128,-911,434,52
288,-903,-94,-128,-911,434,52
297,-913,-84,-118,-911,424,52
297,-913,-84,-128,-921,444,52
279,-903,-84,-128,-921,444,52
279,-903,-84,-128,-921,434,52
288,-913,-47,-118,-921,434,52
288,-894,-66,-118,-921,434,52
288,-894,-66,-128,-921,444,52
279,-894,-47,-118,-921,434,52
297,-894,-75,-118,-921,434,52
297,-894,-75,-128,-921,454,52
279,-894,-75,-128,-921,454,52
279,-894,-75,-128,-921,454,52
297,-903,-75,-108,-921,464,52
315,-884,-66,-108,-921,464,52
315,-884,-66,-89,-931,454,52
324,-903,-66,-89,-931,454,52
333,-894,-56,-89,-921,464,52
333,-894,-56,-89,-931,464,52
369,-884,-47,-89,-931,464,52
369,-884,-47,-89,-931,464,52
360,-894,-28,-79,-911,444,52
387,-884,-56,-79,-911,444,52
387,-884,-56,-69,-941,474,52
414,-884,-18,-69,-941,474,52
414,-875,-47,-79,-931,474,52
414,-875,-47,-69,-921,484,52
405,-875,9,-69,-921,484,52
405,-875,9,-59,-911,515,52
405,-875,9,-59,-911,515,52
423,-875,66,-39,-911,494,52
423,-875,66,-29,-901,484,52
396,-865,122,-29,-892,484,52
396,-884,113,-29,-892,484,52
378,-884,141,-19,-882,494,52
378,-884,141,-29,-901,494,52
396,-884,179,-29,-901,494,52
396,-923,160,-29,-901,515,52
396,-923,160,-19,-911,535,52
387,-932,245,-19,-911,535,52
387,-932,245,-19,-911,535,52
387,-951,226,-19,-911,535,52
387,-951,226,-19,-941,535,52
378,-951,216,-19,-950,525,52
423,-961,245,-19,-950,525,52
423,-961,245,-39,-950,525,52
450,-951,245,-39,-950,525,52
468,-951,273,-59,-901,565,52
468,-951,273,-39,-911,565,52
486,-942,254,-39,-901,535,52
513,-923,226,-39,-901,535,52
513,-923,226,-9,-911,575,52
540,-913,264,-9,-911,575,52
540,-913,264,0,-901,616,52
549,-913,254,0,-901,616,52
549,-923,216,29,-921,626,52
549,-923,216,19,-931,646,52
576,-923,245,19,-931,646,52
576,-923,245,9,-931,676,52
612,-942,273,-19,-892,696,52
603,-913,311,-19,-892,696,52
603,-913,311,-39,-852,707,52
603,-903,330,-39,-852,707,52
567,-884,320,19,-823,747,52
567,-884,320,49,-813,767,52
513,-865,283,49,-813,767,52
513,-865,283,89,-813,757,52
513,-875,320,69,-823,757,52
513,-875,339,69,-823,757,52
513,-875,339,49,-803,787,52
522,-817,367,49,-803,787,52
540,-798,349,99,-794,838,52
540,-798,349,118,-745,868,52
495,-778,367,118,-745,868,52
459,-750,415,128,-754,868,52
459,-750,415,158,-666,868,52
450,-644,471,158,-666,868,52
450,-644,471,188,-637,858,52
468,-625,471,188,-637,858,52
468,-605,500,217,-578,828,52
468,-605,500,217,-549,828,52
396,-576,471,217,-549,828,52
387,-538,452,217,-558,828,52
387,-538,452,217,-558,777,52
360,-548,452,217,-558,777,52
360,-548,452,207,-549,757,52
351,-538,500,207,-549,757,52
333,-557,462,188,-509,757,52
333,-557,462,168,-490,787,52
369,-490,481,168,-490,787,52
369,-480,443,178,-460,818,52
369,-480,443,217,-411,828,52
342,-451,471,217,-411,828,52
342,-451,471,247,-401,838,52
288,-451,462,247,-401,838,52
288,-471,452,267,-441,808,52
288,-471,452,277,-450,797,52
288,-480,415,277,-450,797,52
297,-471,386,237,-490,828,52
297,-471,386,267,-519,818,52
306,-500,386,267,-519,818,52
306,-500,386,227,-549,767,52
297,-576,301,227,-549,767,52
270,-548,320,89,-539,818,52
270,-548,320,118,-519,808,52
261,-538,452,118,-519,808,52
297,-557,452,118,-401,767,52
297,-557,452,79,-441,787,52
288,-557,433,79,-441,787,52
288,-557,433,79,-441,828,52
270,-548,462,79,-441,828,52
252,-548,424,99,-431,808,52
252,-548,424,108,-441,818,52
243,-528,377,108,-441,818,52
225,-538,405,99,-441,828,52
225,-538,405,198,-401,818,52
225,-490,405,198,-401,818,52
225,-490,405,257,-392,808,52
198,-471,452,257,-392,808,52
180,-480,452,247,-392,777,52
180,-480,452,217,-401,777,52
270,-490,462,217,-401,777,52
261,-519,443,198,-411,777,52
261,-519,443,168,-450,727,52
252,-557,471,168,-450,727,52
252,-557,471,118,-460,737,52
261,-586,405,118,-460,737,52
252,-586,405,69,-450,757,52
252,-586,405,59,-460,747,52
279,-605,377,59,-460,747,52
288,-625,339,29,-480,757,52
288,-625,339,29,-529,808,52
306,-625,386,29,-529,808,52
306,-625,386,89,-539,767,52
324,-644,386,89,-539,767,52
306,-730,367,108,-549,777,52
306,-730,367,99,-588,797,52
261,-740,396,99,-588,797,52
360,-807,547,108,-578,828,52
360,-807,547,138,-598,828,52
360,-826,566,138,-598,828,52
360,-826,566,108,-627,828,52
297,-759,603,108,-627,828,52
333,-769,632,99,-637,848,52
333,-769,632,128,-637,828,52
441,-807,773,128,-637,828,52
495,-692,896,168,-647,838,52
495,-692,896,376,-598,878,52
513,-644,839,376,-598,878,52
513,-644,839,455,-588,878,52
513,-548,622,455,-588,878,52
477,-519,509,475,-549,858,52
477,-519,509,415,-617,818,52
459,-500,396,415,-617,818,52
414,-500,311,376,-637,818,52
414,-500,311,376,-637,787,52
414,-500,377,376,-637,787,52
414,-500,377,396,-647,787,52
387,-528,367,396,-647,787,52
387,-519,386,405,-647,767,52
387,-519,386,306,-627,727,52
378,-567,433,306,-627,727,52
387,-528,424,267,-617,737,52
387,-528,424,198,-578,767,52
405,-557,433,198,-578,767,52
405,-557,433,198,-588,747,52
396,-586,490,198,-588,747,52
387,-653,556,198,-588,717,52
387,-653,556,168,-617,717,52
360,-634,547,168,-617,717,52
333,-567,490,178,-607,717,52
333,-567,490,178,-607,717,52
342,-548,500,198,-588,737,52
342,-548,500,227,-568,747,52
315,-528,490,227,-568,747,52
351,-490,462,257,-568,747,52
351,-490,462,277,-588,757,52
342,-480,509,277,-588,757,52
405,-490,547,277,-588,747,52
405,-490,547,237,-578,747,52
459,-509,547,237,-578,747,52
459,-509,547,227,-578,777,52
486,-528,518,227,-578,777,52
522,-528,509,207,-588,767,52
522,-528,509,198,-627,787,52
522,-538,518,198,-627,787,52
522,-538,518,198,-676,757,52
468,-557,537,198,-676,757,52
468,-576,594,237,-715,787,52
468,-576,594,277,-715,797,52
432,-548,641,277,-715,797,52
432,-519,660,277,-705,777,52
432,-519,660,287,-686,777,52
432,-471,632,287,-686,777,52
432,-471,632,277,-627,808,52
423,-413,594,277,-627,808,52
387,-394,613,336,-656,767,52
387,-394,613,346,-686,777,52
405,-384,603,346,-686,777,52
450,-375,566,356,-715,797,52
450,-375,566,376,-725,818,52
477,-336,575,376,-725,818,52
477,-336,575,396,-696,818,52
504,-326,584,396,-696,818,52
522,-298,594,396,-647,808,52
522,-298,594,396,-647,757,52
522,-259,613,396,-647,757,52
486,-269,660,396,-627,767,52
486,-269,660,386,-627,737,52
486,-288,641,386,-627,737,52
486,-288,641,376,-627,717,52
459,-288,650,376,-627,717,52
441,-288,575,366,-637,696,52
441,-288,575,356,-647,676,52
441,-278,603,356,-647,676,52
495,-250,679,356,-627,686,52
495,-250,679,316,-627,707,52
540,-240,632,316,-627,707,52
504,-298,650,346,-637,696,52
504,-298,650,346,-637,696,52
495,-346,613,326,-647,676,52
495,-346,613,267,-686,707,52
468,-336,632,267,-686,707,52
477,-365,688,287,-705,727,52
477,-365,688,326,-705,717,52
486,-384,698,326,-705,717,52
450,-384,679,336,-666,717,52
450,-384,679,336,-666,717,52
486,-346,669,326,-656,717,52
486,-346,669,316,-666,727,52
486,-317,622,316,-666,727,52
567,-269,518,336,-676,737,52
567,-269,518,405,-696,757,52
450,-201,452,405,-696,757,52
576,-144,424,465,-696,767,52
576,-144,424,485,-637,767,52
684,-144,528,485,-637,767,52
666,-125,471,475,-705,696,52
666,-125,471,475,-705,696,52
675,9,424,465,-696,707,52
675,9,424,445,-686,686,52
639,-57,330,445,-686,686,52
711,-105,367,425,-705,676,52
711,-105,367,425,-705,676,52
711,-153,377,415,-676,646,52
711,-153,377,346,-676,646,52
738,-134,339,346,-676,646,52
765,-134,358,346,-656,656,52
765,-134,358,346,-656,666,52
783,-144,377,346,-656,666,52
774,-163,339,336,-656,656,52
774,-163,339,346,-666,686,52
675,-173,245,346,-666,686,52
675,-173,245,336,-666,757,52
657,-115,179,336,-666,757,52
720,-105,75,336,-666,808,52
720,-105,75,336,-637,828,52
873,-38,103,336,-637,828,52
909,-28,103,316,-617,777,52
909,-28,103,316,-617,777,52
900,0,103,287,-627,767,52
918,9,75,346,-607,727,52
954,9,141,346,-627,717,52
954,9,141,346,-627,717,52
909,0,66,346,-627,717,52
909,0,66,346,-627,717,52
891,-19,47,326,-637,707,52
891,-19,47,326,-647,686,52
828,-57,66,326,-647,686,52
801,-105,122,326,-676,646,52
801,-105,122,326,-676,616,52
837,-144,150,326,-676,616,52
837,-144,150,297,-696,646,52
918,-173,150,297,-696,646,52
963,-163,160,297,-696,636,52
963,-163,160,287,-676,656,52
981,-173,169,287,-676,656,52
972,-163,169,306,-647,696,52
972,-163,169,306,-647,696,52
963,-163,169,316,-647,727,52
963,-163,169,326,-627,797,52
846,-211,150,326,-627,797,52
846,-201,113,326,-627,818,52
828,-250,113,306,-637,787,52
828,-250,113,306,-637,787,52
720,-326,84,287,-676,797,52
720,-326,84,287,-676,797,52
720,-365,56,277,-686,797,52
720,-365,56,207,-715,777,52
684,-394,66,207,-715,777,52
720,-403,56,148,-823,767,52
720,-403,56,158,-656,727,52
747,-442,84,158,-656,727,52
756,-423,37,138,-647,747,52
756,-423,37,138,-647,747,52
756,-423,9,118,-637,747,52
756,-423,9,168,-647,787,52
783,-375,-18,168,-647,787,52
738,-336,9,227,-627,777,52
738,-336,9,267,-627,777,52
720,-326,18,267,-627,777,52
738,-346,-47,306,-637,727,52
738,-346,-47,306,-637,727,52
729,-384,-37,267,-647,717,52
738,-346,-56,237,-637,696,52
738,-346,-56,237,-637,696,52
729,-375,-18,247,-627,707,52
729,-375,-18,287,-627,727,52
774,-355,-9,287,-627,727,52
864,-346,-113,267,-627,707,52
864,-346,-113,267,-627,707,52
837,-326,-141,267,-647,717,52
783,-336,-84,287,-637,717,52
783,-336,-84,287,-637,717,52
702,-375,-37,287,-617,707,52
702,-375,-37,326,-598,696,52
675,-317,-56,326,-598,696,52
747,-355,-103,297,-617,666,52
747,-355,-103,297,-617,666,52
711,-375,-132,277,-637,696,52
666,-384,-141,227,-637,666,52
666,-384,-141,227,-637,666,52
621,-384,-56,217,-617,656,52
621,-384,-56,247,-617,656,52
612,-384,-47,247,-617,656,52
585,-413,-37,237,-647,666,52
585,-413,-37,237,-647,666,52
603,-413,-37,247,-647,666,52
576,-403,-94,257,-637,666,52
576,-403,-94,257,-637,666,52
495,-432,-56,217,-607,646,52
495,-432,-56,158,-627,646,52
531,-423,-66,158,-627,646,52
513,-471,-94,138,-647,676,52
513,-471,-94,138,-647,676,52
549,-413,-179,128,-656,696,52
567,-423,-198,168,-656,696,52
567,-423,-198,168,-656,696,52
513,-384,-254,217,-676,696,52
513,-384,-254,257,-666,727,52
504,-365,-292,257,-666,727,52
513,-403,-292,316,-666,747,52
513,-403,-292,316,-666,747,52
468,-451,-264,326,-686,757,52
441,-480,-264,326,-656,707,52
441,-480,-264,326,-656,707,52
468,-548,-150,217,-696,686,52
468,-548,-150,247,-666,676,52
504,-605,-103,247,-666,676,52
567,-605,-141,227,-686,656,52
567,-605,-141,227,-686,656,52
603,-730,-113,227,-715,666,52
549,-807,-75,237,-754,646,52
549,-807,-75,237,-754,646,52
621,-865,-103,158,-705,626,52
